model,gozlem,MAE,RMSE,bias,yon_dogrulugu_yuzde,MASE
MevsimselNaive12,6,0.002740015118016461,0.004684450246886393,0.00243681948589893,83.33333333333334,0.44433280734931824
SeasonalNaive,6,0.002740015118016461,0.004684450246886393,0.00243681948589893,83.33333333333334,0.44433280734931824
RecursiveTabular,6,0.0029498146551715037,0.004176731694679426,0.0017906434442037597,83.33333333333334,0.4783548157359624
TemporalFusionTransformer,6,0.0034825436378950136,0.004220361676310706,0.0034825436378950136,66.66666666666666,0.5647444720898445
WeightedEnsemble,6,0.0035210151927057634,0.004375499957063528,0.0026212223078303856,66.66666666666666,0.5709831872851563
Toto2,6,0.003543119281976101,0.00485691241107621,0.0030665634428892787,66.66666666666666,0.5745676828504578
AutoETS,6,0.004115870618612252,0.004852743137078519,0.0037854093671645848,66.66666666666666,0.6674475387487881
DynamicOptimizedTheta,6,0.004373027373385677,0.00563744534897305,0.0028026533231570575,66.66666666666666,0.7091492001834276
Son12Ortalama,6,0.004594398438452829,0.005075162646657404,0.004594398438452829,66.66666666666666,0.7450476980276302
NaiveSonDeger,6,0.004722261617382185,0.006256065474437537,0.0019852769009837553,0.0,0.7657825490424001
DirectTabular,6,0.005627694935146397,0.006138436142327994,0.005627694935146397,66.66666666666666,0.9126115666286319
DeepAR,6,0.008048691871805414,0.008827616926781762,0.008048691871805414,66.66666666666666,1.3052109936816245
