Model,Referans_Ayi,Onceki_Ay_DOM,Gercek_DOM,Tahmin_DOM,Mutlak_Hata,Gercek_Yon,Tahmin_Yon,Yon_Dogru_Mu
SeasonalNaive,2026-01,21.6,22.9,21.1,1.8,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
SeasonalNaive,2026-02,22.9,21.3,21.2,0.1,ASAGI (Hizlanma),ASAGI (Hizlanma),DOGRU (1)
SeasonalNaive,2026-03,21.3,22.0,21.3,0.7,YUKARI (Yavaslama),SABIT,YANLIS (0)
SeasonalNaive,2026-04,22.0,22.2,23.0,0.8,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
SeasonalNaive,2026-05,22.2,23.8,20.8,3.0,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
SeasonalNaive,2026-06,23.8,25.2,22.4,2.8,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
RecursiveTabular,2026-01,21.6,22.9,19.09,3.806,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
RecursiveTabular,2026-02,22.9,21.3,19.42,1.875,ASAGI (Hizlanma),ASAGI (Hizlanma),DOGRU (1)
RecursiveTabular,2026-03,21.3,22.0,19.64,2.361,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
RecursiveTabular,2026-04,22.0,22.2,21.47,0.729,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
RecursiveTabular,2026-05,22.2,23.8,19.31,4.494,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
RecursiveTabular,2026-06,23.8,25.2,21.11,4.09,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
DirectTabular,2026-01,21.6,22.9,22.06,0.84,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
DirectTabular,2026-02,22.9,21.3,22.1,0.796,ASAGI (Hizlanma),ASAGI (Hizlanma),DOGRU (1)
DirectTabular,2026-03,21.3,22.0,22.07,0.068,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
DirectTabular,2026-04,22.0,22.2,22.07,0.133,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
DirectTabular,2026-05,22.2,23.8,22.07,1.726,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
DirectTabular,2026-06,23.8,25.2,22.14,3.064,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
ETS,2026-01,21.6,22.9,21.43,1.469,YUKARI (Yavaslama),ASAGI (Hizlanma),YANLIS (0)
ETS,2026-02,22.9,21.3,22.76,1.461,ASAGI (Hizlanma),ASAGI (Hizlanma),DOGRU (1)
ETS,2026-03,21.3,22.0,21.53,0.465,YUKARI (Yavaslama),YUKARI (Yavaslama),DOGRU (1)
